train_nme,train_loss,val_nme,val_loss,curr_epoch
0.22049859665501242,0.857,0.0656908419174368,0.779,0
0.7144685436927181,0.2086,0.8523004282933226,0.07214,1
0.8425812614110094,0.06635,0.838496057429239,0.05414,2
0.83624766158971,0.0516,0.8378963851723495,0.036,3
0.8356872467785096,0.0396,0.8375482192758129,0.02826,4
0.8353573300010335,0.02962,0.837318924708093,0.02266,5
0.8351562136387983,0.02145,0.8372401578193975,0.0161,6
0.8350375943024737,0.01495,0.8372564377739775,0.01002,7
0.8349045111674535,0.01005,0.8370923468794824,0.007538,8
0.8348436389041006,0.00661,0.8370640421587775,0.00526,9
0.8347827619112189,0.00446,0.837062876922733,0.00375,10
0.8347723371639016,0.003328,0.8370999363548481,0.003033,11
0.8347834818174102,0.002886,0.8370498929328809,0.002829,12
0.8347923177782653,0.002777,0.8370525835299899,0.002787,13
0.8348139369476271,0.002748,0.837055165945844,0.002762,14
0.8348283465995788,0.002731,0.8370415510667973,0.002748,15
0.8348193362615108,0.002724,0.8370096955192297,0.002747,16
0.8348078599602804,0.002728,0.8370129115964887,0.002756,17
0.834816110202047,0.002743,0.8370175634424607,0.002777,18
0.8348048738841098,0.00276,0.8370089226084546,0.002783,19
0.8348034559958902,0.00276,0.8370036462970867,0.002783,20
0.8348015736032125,0.00276,0.8370099807708941,0.002783,21
0.8347995923486683,0.00276,0.8370223032402673,0.002783,22
0.8348014735136645,0.00276,0.8370280819070182,0.002783,23
0.8348101497563888,0.00276,0.8370247972442011,0.002783,24
0.8348130882025653,0.00276,0.8370321759819997,0.002783,25
0.8348161288682837,0.00276,0.8370293323588393,0.002783,26
0.8348279260508549,0.00276,0.8370278838479671,0.002783,27
0.8348317072574802,0.00276,0.8370316243263015,0.002783,28
0.8348344696623987,0.00276,0.8370362998537941,0.002785,29
0.8348401133081652,0.002762,0.8370360161363036,0.002785,30
