train_nme,train_loss,val_nme,val_loss,curr_epoch
0.09781942817152534,0.83754116,0.0513742729984769,0.7404748,0
0.048411930760094625,0.66683507,0.052461547486868085,0.5886156,1
0.0441406278404832,0.5284235,0.04590527676234928,0.46377325,2
0.04195442584809601,0.41000533,0.04422872675136868,0.35289013,3
0.040259874364360286,0.30915108,0.04573099344818223,0.26476333,4
0.03896056688708966,0.22464496,0.0503066399823967,0.19272998,5
0.03768694573957564,0.1554932,0.04607521508322173,0.12935954,6
0.03640895055153695,0.10084612,0.04967107418485866,0.07928475,7
0.03546374745665182,0.05987371,0.0483080772053714,0.043861553,8
0.03472832900207699,0.031323336,0.047658160255792524,0.022015488,9
0.03387022649936577,0.013578226,0.04631555205560077,0.0089416485,10
0.03311619286349373,0.0044414373,0.04509133909868677,0.0026392853,11
0.032403324570848616,0.0010105277,0.047105975133990986,0.0008614282,12
0.03173265074820783,0.0002534901,0.04807872416217318,0.00062743004,13
0.031381107545315444,0.00017804473,0.04530096298916946,0.0006210882,14
0.03172505064108016,0.00018677632,0.04423666852900546,0.0006021761,15
0.03274977212563885,0.00021474312,0.045813541390260504,0.00062499923,16
0.033605830578479795,0.00023703418,0.04646232526813362,0.00064239034,17
0.03362323146748146,0.00023604384,0.04719663489404584,0.0005755879,18
0.032450021923964484,0.00020515018,0.052362155332010406,0.00059563335,19
0.03151092474635855,0.00018009597,0.05173427078148965,0.0005892499,20
0.031140668874689897,0.00016889666,0.05354604567908826,0.00059831265,21
0.031168818530457155,0.00016908305,0.049136682588727935,0.000577851,22
0.03125448586191368,0.00016949879,0.04479389481973945,0.00057315984,23
0.0310998815386642,0.00016471697,0.04194956485337311,0.00058943464,24
0.030713288126172675,0.00015613611,0.04616108081649919,0.0005826976,25
0.030370272416703335,0.00014568875,0.045844459759558975,0.00056844763,26
0.03011294600680674,0.00013698688,0.04387675463319324,0.0005911779,27
0.029941639489135446,0.0001329655,0.044750347062815735,0.0006031507,28
0.029807547268074438,0.00013019929,0.046013564513835835,0.00056192785,29
0.029577779689621036,0.0001245031,0.050020757776654094,0.0005779041,30
0.029428540416512196,0.00012020041,0.051316507406479785,0.0005871483,31
0.029251412528803474,0.00011574307,0.051175045373289714,0.0005829635,32
0.029096338842054405,0.00011010929,0.04192098986488167,0.0005886169,33
0.028940093424561397,0.000106018684,0.04319920179576967,0.00059652043,34
0.028615029562297164,9.9098965e-05,0.047570090368685064,0.0005721476,35
0.028441885064775005,9.37938e-05,0.049631384498089515,0.0005686304,36
0.02835783298989546,9.06332e-05,0.04716844864808415,0.00058129703,37
