train_nme,train_loss,val_nme,val_loss,curr_epoch
0.1691826911679975,0.8496235,0.13187623669807688,0.8109105,0
0.26352129202026275,0.5291165,0.2944450234100909,0.43749338,1
0.2991787933183134,0.38780713,0.30916107887890204,0.34214976,2
0.3154014805238776,0.29520917,0.333297956769475,0.2609349,3
0.3280390715196842,0.21971539,0.3314755864828692,0.18953986,4
0.32707993884445696,0.1599322,0.3323641420831009,0.13863784,5
0.34401342632471915,0.10910332,0.34878497734878305,0.08963428,6
0.3450227467353623,0.07113671,0.34867465493110206,0.056033403,7
0.3438621674420357,0.042552028,0.3480736140620004,0.03183348,8
0.3549865829580018,0.0223662,0.36083673843663294,0.015817938,9
0.35593099256253635,0.010223742,0.36434027082889014,0.006726431,10
0.3553949078658822,0.0039838366,0.364154952494034,0.0026555196,11
0.36501487555687384,0.002085581,0.3658560037860813,0.0014716574,12
0.360260723136381,0.0012846605,0.36353499742825707,0.0012611253,13
0.3605037926312315,0.0012571916,0.36350505225485585,0.0012584841,14
0.35881163252843157,0.0011950805,0.36247366939434755,0.0012401931,15
0.3573071124045623,0.0011510518,0.3668740215543664,0.0013042456,16
0.36318680155242117,0.0013341623,0.36404249898792806,0.56740606,17
0.3587675815010109,0.0011946809,0.3634550797778707,0.9090308,18
0.35718458796810304,0.0011468396,0.3642031302197246,1.7051287,19
0.3561451613175145,0.001114722,0.36459686796838836,1.1793035,20
0.3556379005366415,0.0010981408,0.36874075176740684,3.7292235,21
0.35569824353917806,0.0010946633,0.3698383386234048,3.1672246,22
0.3595566401109453,0.0012355748,0.36834446297272155,0.34351382,23
0.360506180549744,0.0012492044,0.3691892986936306,0.0014447966,24
0.3589529058583322,0.001197817,0.3680702719852797,0.0012628839,25
0.3569605680837179,0.0011360813,0.3705910253099009,0.0012932088,26
0.3558251149334193,0.0011015309,0.3669072311730759,0.0012558954,27
0.35508782212569207,0.0010784767,0.3654822989158819,0.0012418632,28
0.3549865293242272,0.0010710078,0.3670548354365365,0.0012364753,29
0.3552280305983825,0.0010749707,0.36735493290014704,0.001234746,30
