train_nme,train_loss,val_nme,val_loss,curr_epoch
0.11684137348439536,0.8442387,0.06199492992945734,0.7074282,0
0.05562093270058697,0.67049086,0.05575499422158066,0.5919628,1
0.0479749615665075,0.53050995,0.05332465799663312,0.46257326,2
0.044591920940325075,0.41143134,0.055825102639704575,0.35867777,3
0.04248391759046902,0.31028417,0.05556883504244521,0.2777004,4
0.0404770954820095,0.22541624,0.05389623992922324,0.19052617,5
0.038782211079008574,0.15601489,0.04959382048861047,0.121979706,6
0.03730880056637541,0.1012358,0.05299530975135732,0.077853195,7
0.03618354686185638,0.060130965,0.05118728746459526,0.043829806,8
0.0351197151879736,0.03146904,0.05014420788275312,0.020840276,9
0.034169996749827104,0.013664653,0.05066531961033063,0.00812924,10
0.033267208907807974,0.004484973,0.05512992275782209,0.0026018484,11
0.03262308829504006,0.0010329033,0.05265380786616858,0.0009757039,12
0.03182185176216036,0.0002617176,0.049882580013830675,0.00075846445,13
0.031427904340006495,0.00018431121,0.04841349281312512,0.00072564196,14
0.03210942461210464,0.00020253636,0.056182950658523925,0.0007851831,15
0.0339131547125336,0.0002539321,0.05812555531662247,0.00078707346,16
0.03476728673556267,0.00027348794,0.049428831288619274,0.00072906434,17
0.03386322745291705,0.00024699364,0.04798328511091567,0.00074209797,18
0.0327784187997492,0.00021864289,0.050218380777925384,0.00068757724,19
0.03226870028852325,0.00020471532,0.05509445292671782,0.0007177686,20
0.03221311463165349,0.0002017609,0.05595200039257661,0.000739677,21
0.032005838589198095,0.0001955261,0.051648510936639316,0.0007230845,22
0.03176293920526734,0.00018672652,0.048073337931730166,0.0007239544,23
0.031408237994132615,0.00017638867,0.047997194470770554,0.00075674395,24
0.031075693079486114,0.0001680133,0.0494665069399912,0.0007194643,25
0.03081971618161075,0.00016119464,0.05001653549428155,0.0006987567,26
0.030692096371512226,0.00015719765,0.05187026908622788,0.0007121733,27
0.030552796546395675,0.00015306541,0.05636724094651704,0.00075563864,28
0.030274848213791818,0.00014528152,0.05488263886125592,0.0007345956,29
0.03005588605153485,0.00013813454,0.050848346288164786,0.0006975562,30
0.02982608669390108,0.00013234367,0.049591638589866135,0.00071032287,31
0.02971649079419168,0.00012819612,0.04828104442272272,0.0006962818,32
0.02954251052565497,0.0001238334,0.04953976014736229,0.00068547635,33
0.029451896225946125,0.000121052,0.04923022675681895,0.0006903022,34
0.029258843077785406,0.0001160683,0.0480413317092661,0.00067532365,35
0.02902231592820677,0.00010963476,0.050214761367181684,0.00067209813,36
0.028866195188706152,0.0001057917,0.052945046510586166,0.0006882661,37
0.02885240321730654,0.00010410024,0.05174362689086977,0.0006824337,38
0.02873390876914041,0.00010135759,0.05107200832665229,0.00068912667,39
0.028551688977338105,9.678229e-05,0.05155306559279979,0.00069253595,40
0.02837154136553406,9.2368005e-05,0.049441386002013116,0.0006823982,41
0.02830695855883197,8.963408e-05,0.047391410652251616,0.00071210944,42
0.028251501553377457,8.7727545e-05,0.046866242845350216,0.0006871753,43
0.02814253916074503,8.615957e-05,0.052930908714772566,0.0006901461,44
0.028024367807739935,8.3410356e-05,0.051290898887517054,0.00068855425,45
0.02803396015317689,8.005102e-05,0.04711306690459011,0.0007169615,46
0.027927598655353374,7.745255e-05,0.04772357160730636,0.0006849674,47
0.02772708247050981,7.3924224e-05,0.05240245371597653,0.0006976596,48
0.027588865893451296,6.990486e-05,0.05201050804906227,0.00069058395,49
0.027512508067767085,6.721901e-05,0.050095863651251626,0.00067957625,50
0.02740024519287374,6.5401604e-05,0.05020993010262624,0.00068760605,51
0.02742856197524719,6.524908e-05,0.049480278080304134,0.0006745795,52
0.027424913617447894,6.449562e-05,0.05006909724797494,0.0006879261,53
0.027376891502596173,6.403204e-05,0.05109805719429265,0.00067622744,54
0.02736687369177472,6.344575e-05,0.050001386223431456,0.0006847447,55
0.02732652047772782,6.180445e-05,0.04750500157269645,0.00068055256,56
0.02722486954425872,5.9733196e-05,0.04902920550242659,0.00068167335,57
0.027131840851428113,5.7333073e-05,0.05104728137200638,0.0006725156,58
0.027031252241416726,5.4336168e-05,0.05181809718528839,0.00067881483,59
0.027042553945990942,5.2770614e-05,0.049558161713184536,0.0006682504,60
0.027006018761949403,5.194163e-05,0.04768942488433204,0.000698021,61
0.027023502836947464,5.19603e-05,0.04730586805215446,0.00068923883,62
0.026970169212276594,5.13845e-05,0.05182016207079618,0.0006834315,63
0.026908789141856754,5.064995e-05,0.054141261092437734,0.00070208946,64
0.026897687013613995,4.841242e-05,0.04895563753226241,0.0006715304,65
0.026811455172628486,4.6143305e-05,0.047478824745584694,0.0006819899,66
0.026740161350621135,4.4359862e-05,0.04877860360735015,0.000674828,67
0.02666640990133964,4.3821092e-05,0.049989044567909174,0.0006656551,68
0.02671953732591872,4.407086e-05,0.05089911131123728,0.00067501457,69
0.026715692174866256,4.4282948e-05,0.049088724570389056,0.0006805723,70
0.02672881175603229,4.3956e-05,0.04791700406482259,0.0006841136,71
0.026645706245975297,4.2704094e-05,0.051248560278505405,0.00067616586,72
0.026585888799636477,4.1186642e-05,0.05326553902746999,0.0006940954,73
