train_nme,train_loss,val_nme,val_loss,curr_epoch
0.3287325342120192,0.683435,0.48882080872590844,0.395972,0
0.4861025689207204,0.36456648,0.48644397223072466,0.3361068,1
0.4839980605112812,0.2893067,0.48491982445752346,0.24876907,2
0.48237112076214306,0.22451168,0.4843273329022506,0.19380881,3
0.48226149447901795,0.16990061,0.4855650116067229,0.14355318,4
0.4816577856827255,0.12389772,0.48394743055074635,0.10467616,5
0.4808540797143537,0.086081326,0.4849941571767979,0.06789894,6
0.48044140760507104,0.056358058,0.48325123596733593,0.04542919,7
0.4798994610899997,0.03397503,0.4846902594383805,0.026160827,8
0.4795754921367194,0.018403603,0.4884575666076899,0.013363556,9
0.4847249480833732,0.009099812,0.48814970454339335,0.005830139,10
0.48222909467745323,0.0039218757,0.48494590433777807,0.00250106,11
0.4797265691527893,0.001881393,0.4847517042381637,0.0016245611,12
0.478866274962711,0.0014495569,0.48734766915662814,0.0077005383,13
0.4784122130180625,0.0013984137,0.48473853974943987,0.0015077994,14
0.4782640527905863,0.0013902485,0.4847809465206925,0.0015068228,15
0.47851337863476423,0.0013933285,0.4855015643515019,0.0015113204,16
0.47851577357316355,0.0013921825,0.4850958430114688,0.0015009616,17
0.48723670699221183,0.0016079069,0.49392071263748005,0.001837232,18
0.48489386308957544,0.0016216903,0.48672948058710896,0.0015784196,19
0.4805119622868042,0.0014779166,0.48537977265882254,0.0015347141,20
0.4790483813793395,0.0014259272,0.48585956567999444,0.0015252964,21
0.47892101609087145,0.001414563,0.48524081858532425,0.0015139582,22
0.47838347482048366,0.0013936874,0.48566603268086433,0.001505276,23
0.47828306345979876,0.0013871347,0.4860720070975499,0.0015060083,24
0.4807741079715381,0.0014819758,0.4856349520915303,0.0015508013,25
0.47888581633210237,0.0014094518,0.4843485749750317,0.001511707,26
0.47800453131928744,0.0013794656,0.4849452938892902,0.0015017923,27
0.47785055797222153,0.0013718385,0.4870172710570524,0.0015063443,28
0.4780727003373928,0.0013752405,0.48646763190662223,0.0015012913,29
0.478420102768496,0.0013832409,0.48322301124346306,0.0015158361,30
0.478460031808588,0.0013824886,0.4858663558228534,0.0015153046,31
0.47811446497437027,0.0013730484,0.4876597519976351,0.001503871,32
0.4795028713183063,0.0014388233,0.4875389638497906,0.0016216591,33
0.47954812291502175,0.001439131,0.484869015454069,0.0015042507,34
0.4778090257199207,0.0013743531,0.4873750275519674,0.0015075608,35
0.47723787703130605,0.001353101,0.48717971742695,0.0015102273,36
0.4769752730350272,0.0013433808,0.4870560202271272,0.0015050967,37
0.47703327009808827,0.0013433524,0.48866498192729546,0.0014991207,38
0.4773113583183751,0.0013491488,0.48695452825046187,0.0014957696,39
0.4774208485914247,0.0013514209,0.48512775048443685,0.0015079825,40
0.4775441857261107,0.0013539316,0.48732075956687765,0.0014984288,41
0.4774186136567151,0.0013510287,0.48438852280934824,0.0014848332,42
0.47730129151608686,0.0013462271,0.4823148214354996,0.001508426,43
0.47718509324462816,0.0013441467,0.4858814484240395,0.0015720734,44
0.47719291179231527,0.00134414,0.489162037156243,0.001710967,45
0.4770913945280797,0.0013402076,0.4864684983257045,0.001577336,46
0.4797397448433138,0.0014451608,0.48926773388298833,0.0015341104,47
0.47956730068072934,0.0014393538,0.487251038708457,0.0015175887,48
0.4776038050145189,0.0013665591,0.4855740166666198,0.0014946366,49
0.4770876401483413,0.0013503081,0.48667142489311227,0.0014961507,50
0.476611939822668,0.0013334736,0.48759518144454117,0.0014942054,51
0.47631398645305656,0.0013229102,0.4876338296819673,0.0014942737,52
0.47612789344569706,0.0013166524,0.48667650544681373,0.0014930295,53
0.476160292565702,0.0013155142,0.4878395624864248,0.0014964446,54
0.4773255142592734,0.0013564297,0.4860958594932369,0.0014930363,55
0.4764055863219003,0.0013241683,0.4868570470770446,0.0014928406,56
0.47604103896705713,0.0013129786,0.48940022687239176,0.0015043234,57
0.4759050738176255,0.0013082772,0.48851211924063753,0.0015005887,58
0.4759214476625831,0.0013083601,0.48894544820210983,0.0015053975,59
0.47742072570445643,0.0013663974,0.4910749787622554,0.0016315739,60
0.4777906897923462,0.0013799635,0.4888799646971792,0.0015277104,61
0.47680431753320274,0.0013392495,0.49292360908359684,0.0015352453,62
0.47628681300281794,0.0013217576,0.49188618207094176,0.0015313582,63
0.4759845335341216,0.0013121992,0.4945575441416839,0.0015472138,64
0.47584309660534063,0.0013068204,0.4933294886967107,0.0015364274,65
0.47587766857195124,0.0013070591,0.49261395908104866,0.0015363871,66
0.4760892567694064,0.0013125546,0.49107628941905807,0.0015137822,67
0.47618259118024653,0.0013143002,0.49169831256243446,0.0015173178,68
0.4763235446465943,0.0013172386,0.48785619245996054,0.0015058384,69
0.476465627417139,0.0013206123,0.48655854763488143,0.0015537007,70
0.476302268050182,0.0013170319,0.48924271958200727,0.0015184574,71
0.47610507833816124,0.001311835,0.4891551448796082,0.0015028191,72
0.47621562606080126,0.001315186,0.49234881645544654,0.0036035643,73
