train_nme,train_loss,val_nme,val_loss,curr_epoch
0.26394241225314524,0.953,0.07860288420620366,0.9106,0
0.06943471418601897,0.925,0.06285064813189399,0.9395,1
0.05880428439286212,0.9194,0.05748575506292915,0.8965,2
0.05288305885668414,0.916,0.054017035095255926,0.952,3
0.04883032275385034,0.9136,0.05201919709983603,0.9204,4
0.04550785461103824,0.9116,0.05096172691663913,0.8994,5
0.043024049119528035,0.91,0.050715169829181714,0.8955,6
0.04153884783248416,0.909,0.05047276412178707,0.9097,7
0.04079164729107142,0.9087,0.05509398214429989,0.9,8
0.040030445844586544,0.908,0.05586792191724434,0.891,9
0.03891104820812866,0.9077,0.050845717014624314,0.879,10
0.03777146278452425,0.9067,0.04850594147634698,0.859,11
0.036884114158285054,0.9062,0.04652351645879279,0.881,12
0.03627699960459184,0.906,0.047354520223518964,0.899,13
0.03555720280668405,0.9053,0.04862203008763257,0.887,14
0.03477792245052842,0.905,0.047785696804502474,0.8594,15
0.03416016493712866,0.905,0.048104450448103596,0.857,16
0.033669424125953674,0.9043,0.047907975059210406,0.858,17
0.0332537936852048,0.904,0.04743236067566181,0.8457,18
0.03275533384719436,0.904,0.04978309039658659,0.839,19
0.03231000550894821,0.9033,0.05127058356496924,0.834,20
0.031937380331771716,0.9033,0.04855757305113148,0.846,21
0.031620555880139706,0.903,0.04637651462363617,0.8433,22
0.031360089420241544,0.903,0.046211412506749025,0.8257,23
0.031105619021224044,0.903,0.04673817053156198,0.8364,24
0.03096752370025529,0.9023,0.047201187966401506,0.8403,25
0.03082195372724411,0.9023,0.047576993431088524,0.8433,26
0.03068029225932908,0.9023,0.04780438049686386,0.8457,27
0.030571395958415074,0.9023,0.04781966599714738,0.851,28
0.03046637629311533,0.9023,0.04788773740697208,0.8555,29
0.03038319095835817,0.9023,0.04798791260246654,0.8594,30
0.030280348758905718,0.9023,0.04801180491249021,0.86,31
0.030202945200705957,0.902,0.04795764774927834,0.8613,32
0.030125658498042385,0.902,0.04796698246818617,0.861,33
0.030055251740338067,0.902,0.0480104509076111,0.859,34
0.029986092576984077,0.902,0.04804408618101618,0.8594,35
0.029939402088919202,0.902,0.04819827511351236,0.8564,36
0.0298810799500354,0.902,0.04823280466739625,0.855,37
0.02983244168995831,0.902,0.04826975363664269,0.851,38
0.02977001057343577,0.902,0.0482702430184113,0.8486,39
0.02972430267993644,0.902,0.04824371516987326,0.847,40
0.02968029884024026,0.902,0.04823931974579135,0.846,41
0.02965327095747447,0.902,0.048200875978178445,0.845,42
0.029622719585050687,0.902,0.048283196106085176,0.8457,43
0.029592360271603713,0.902,0.0481924194448255,0.846,44
0.02957386235462638,0.902,0.04822399117257828,0.846,45
0.029567035733347614,0.902,0.04820945746216215,0.8457,46
0.0295371972832363,0.902,0.04817637045117307,0.8457,47
0.02954317499567417,0.902,0.048129723428999814,0.8447,48
0.029494900605743182,0.902,0.04819205960188934,0.844,49
0.029493169040997337,0.902,0.048221623457592476,0.845,50
0.02946601045647034,0.9014,0.048263508244692215,0.847,51
0.029457767903702043,0.9014,0.048247952917205614,0.8457,52
0.029448243485739083,0.9014,0.048264303270014325,0.8467,53
