train_nme,train_loss,val_nme,val_loss,curr_epoch
0.23010219784764427,0.85840404,0.06464401665107744,0.80818063,0
0.7660509815357242,0.15508486,0.8483096484880229,0.06671899,1
0.8969544848769642,0.023508431,0.9259095902902607,0.0027808452,2
0.9241712553737785,0.0027799984,0.9259095902902607,0.0027808452,3
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,4
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,5
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,6
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,7
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,8
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,9
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,10
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,11
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,12
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,13
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,14
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,15
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,16
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,17
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,18
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,19
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,20
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,21
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,22
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,23
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,24
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,25
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,26
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,27
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,28
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,29
0.924168231304048,0.0027799855,0.9259095902902607,0.0027808452,30
