train_nme,train_loss,val_nme,val_loss,curr_epoch
0.11075626994747881,0.8426205,0.05855084493716655,0.7345999,0
0.0531106915472426,0.66929615,0.05228161329606245,0.6053157,1
0.046484778977005016,0.5297808,0.05233556605335724,0.45593217,2
0.04385944578438207,0.41106674,0.05107790616313483,0.3587897,3
0.04115438722178579,0.30977276,0.0547473072420732,0.27211443,4
0.039306709929013764,0.2250208,0.051776952565100336,0.19032566,5
0.03785445680605647,0.15574944,0.04842974170108335,0.124131046,6
0.03660172171880504,0.10106532,0.05000121520017148,0.07744302,7
0.03536551652549458,0.05998727,0.04832201201036223,0.04474239,8
0.03436575461812009,0.031372994,0.04850382508922504,0.02138599,9
0.033620074149797854,0.013617693,0.048454184857851336,0.008325694,10
0.03293207057277245,0.00446132,0.05365511749501032,0.0026347258,11
0.032131193787622615,0.0010133294,0.05281190132026666,0.0009585028,12
0.03137589391505511,0.00024781923,0.04779106677308888,0.0007108483,13
0.03100430238295699,0.00017086699,0.046140062998721344,0.0007383221,14
0.03159956778209087,0.00018584836,0.050482121196535897,0.0007451781,15
0.03347621049423497,0.00023934721,0.0531240164837651,0.0007484079,16
0.03437848260657503,0.00026336053,0.0533923819208904,0.00072323903,17
0.033439936642419656,0.0002368249,0.05176845285445805,0.00069288455,18
0.03234131654246161,0.0002046748,0.05213079583341252,0.00069511664,19
0.0317907972437968,0.00018937844,0.051420599586444404,0.0006846098,20
0.031721182438590775,0.00018655605,0.051791910647613855,0.00070214673,21
0.03162362635736405,0.00018356496,0.0540746261596804,0.0007266908,22
0.031381593309905274,0.00017603964,0.05117793714658158,0.00069541973,23
0.0310553925393759,0.00016636793,0.050834283370383156,0.0007588679,24
0.03083941900727988,0.0001600877,0.04759431737512563,0.0007205285,25
0.030631014341815054,0.00015454263,0.048889305987517805,0.0006838454,26
0.030428749733949042,0.00014906644,0.04959788378607572,0.0006948715,27
0.030219483829743224,0.00014312474,0.04924377792511488,0.00070163317,28
0.029843941733800755,0.00013311802,0.05501010301788092,0.00073357753,29
0.02956765227906791,0.00012606049,0.0561053194278084,0.0007168611,30
0.029480014347394168,0.00012292113,0.051125062363890736,0.00070307235,31
0.02949350625428787,0.00012139134,0.048791461927915676,0.0006970825,32
0.029363117971518832,0.00011893261,0.04951951130428755,0.00068482774,33
0.029111680390630904,0.00011297764,0.050252168436905345,0.00068378897,34
0.028911198491274524,0.00010639209,0.05040714110387218,0.0006867189,35
0.028749107827315025,0.00010134811,0.048551721135366425,0.0006704436,36
0.028683307240974138,9.855001e-05,0.0476946071552502,0.00067997695,37
0.02852521191648025,9.5795695e-05,0.04893529694312043,0.000680243,38
0.02845467475116392,9.3635834e-05,0.05183985748586795,0.00068849645,39
0.02830828592782851,9.02175e-05,0.051860493555472516,0.00070225156,40
0.028227309969533335,8.732367e-05,0.05235209417101695,0.00070036657,41
0.028110417174368952,8.44061e-05,0.05343288771244368,0.0006948846,42
0.028054990306860678,8.263256e-05,0.05080378255930364,0.0006824341,43
0.02801011350821115,8.0766404e-05,0.048433487691667235,0.0006940833,44
