train_nme,train_loss,val_nme,val_loss,curr_epoch
0.8919197302395119,0.1842,0.882063598248153,0.00601,0
0.870019444598497,0.003376,0.8800945179048102,0.002813,1
0.8595775337061338,0.002792,0.8595817050968476,0.002827,2
0.8335213081190256,0.00289,0.8427123782040539,0.002947,3
0.808013844091407,0.002975,0.8247995434218297,0.002996,4
0.8097896282490403,0.003,0.8565854324739138,0.003006,5
0.8105467191248164,0.003008,0.8409073477018659,0.003012,6
0.8114907779028343,0.003012,0.8198910655432128,0.003012,7
0.8114186368468678,0.003012,0.859149798301315,0.003012,8
0.8112190556733344,0.003012,0.8258960843847447,0.003012,9
0.8111327664190371,0.003012,0.8135293953230518,0.003012,10
