train_nme,train_loss,val_nme,val_loss,curr_epoch
0.44317032138919976,0.8847794,0.11455884806925641,0.77701294,0
0.09036764886819788,0.68668413,0.07898719656416618,0.5822843,1
0.07184767853214379,0.53927064,0.07705055511281546,0.43732342,2
0.1107283696808532,0.3956789,0.11825535472539692,0.32606304,3
0.16883973055999796,0.27833775,0.25508386976420705,0.20685187,4
0.2845370794155688,0.17523578,0.3006739952785868,0.14022782,5
0.29413417534355524,0.1181915,0.3123539868534066,0.09014465,6
0.30434221550146257,0.07516912,0.3118336560242353,0.05793221,7
0.30386250736647247,0.04524032,0.3136766559466352,0.033755224,8
0.31497525864032583,0.023910286,0.3319129305365128,0.016771745,9
0.3152409245234571,0.010964109,0.3246482777783433,0.0070097586,10
0.314277487228736,0.0042552706,0.32252944716710036,0.0028978982,11
0.31346123089099753,0.0016982274,0.3241981266589708,0.0015741417,12
0.312868445691392,0.001117395,0.33025773305083767,0.0014187244,13
0.3126038681688241,0.0010557983,0.3302105235413271,0.0014032267,14
0.31322561993279663,0.0010678945,0.32761500107000924,0.00136572,15
0.3142060278272743,0.0010913434,0.32522006301376455,0.0013269939,16
0.31609422956886246,0.0011438925,0.32336469828757053,0.0013165441,17
0.314310433444658,0.0010920683,0.3221322525192067,0.0013396061,18
0.31294400598450395,0.001054267,0.3221451694207464,0.0013536527,19
0.3129005933097679,0.0010500156,0.32354669636700334,0.0013001544,20
0.3131528573989751,0.0010544512,0.32491281444898373,0.0012924743,21
0.3134225537788894,0.0010594939,0.3243580950414702,0.0013065189,22
0.3135762518172074,0.0010614103,0.32143730486724814,0.0012928849,23
0.3131103266495768,0.0010484377,0.32204826061618747,0.0012877221,24
0.31269793263019846,0.0010370741,0.3227670016733025,0.0012957286,25
0.31261167567851433,0.0010318308,0.3222678173015039,0.0012851795,26
0.31255290250305084,0.0010311424,0.32617397860481107,0.0013172446,27
0.3122260296006983,0.0010208321,0.3309341897605694,0.0013597311,28
0.3120098871149547,0.0010132446,0.3274544253219274,0.0012991816,29
0.3118714489588273,0.0010082399,0.32396892599404564,0.0012761028,30
0.3119467542911923,0.0010085099,0.3200427677623204,0.0012889288,31
0.31188416940612623,0.0010061665,0.3191080645071116,0.0013130046,32
