train_nme,train_loss,val_nme,val_loss,curr_epoch
0.20964916851837911,0.9443,0.06552828481197813,0.9355,0
0.05772008070855392,0.9194,0.05287599921136444,0.933,1
0.049653965242342266,0.914,0.050010569529742616,0.9536,2
0.04522129868936685,0.9116,0.04888988940985837,0.9385,3
0.04282935695874597,0.91,0.04847227458908491,0.9487,4
0.041846959344172804,0.909,0.04606853055936687,0.918,5
0.040464952380809736,0.9087,0.04771303105600187,0.941,6
0.03903339039752203,0.9077,0.05116594913205998,0.9565,7
0.03819333375833478,0.907,0.05025659492863434,0.9434,8
0.03733399356883815,0.9067,0.04833323236016594,0.9014,9
0.03663288603464973,0.9062,0.04540272296387448,0.8696,10
0.03566683414050584,0.9053,0.04379489373460021,0.8687,11
0.034860490341547486,0.905,0.04353023168094286,0.8716,12
0.034241117643436805,0.905,0.0446991284108028,0.871,13
0.03361858663272405,0.9043,0.04688440282936554,0.867,14
0.033142092097145956,0.904,0.04462272593479997,0.8604,15
0.032863349127366014,0.904,0.043678089404076956,0.8516,16
0.032579966356412374,0.904,0.04483002234765537,0.849,17
0.03219272046742988,0.9033,0.04549020804405516,0.848,18
0.03181294083229134,0.9033,0.04750863744407046,0.8467,19
0.03145508063787274,0.903,0.048772581544577004,0.8413,20
0.031149935857682106,0.903,0.04624409137506138,0.8423,21
0.030903645724386534,0.9023,0.04316702776754742,0.8545,22
0.03072091268962033,0.9023,0.04330554229738723,0.8545,23
0.030571933710083744,0.9023,0.04415591036958416,0.858,24
0.030455802403481863,0.9023,0.044440922882158805,0.859,25
0.030316005446888027,0.9023,0.04445743383740184,0.8594,26
0.030221854877754865,0.9023,0.044421161183597326,0.8623,27
0.030139472527240908,0.9023,0.044355988928707034,0.8623,28
0.0300857282226552,0.902,0.044330214371880325,0.861,29
0.029992069237420954,0.902,0.04426158031266999,0.8604,30
0.029936413387152853,0.902,0.04428380081932891,0.859,31
0.0298709913215117,0.902,0.04425820641095613,0.859,32
0.029852468418202705,0.902,0.04429841002986519,0.8613,33
0.029813545023331743,0.902,0.04432393239345101,0.86,34
0.029768290191966272,0.902,0.04432590757305845,0.8564,35
0.029741032338977635,0.902,0.04439059754585305,0.8555,36
0.02968785667704442,0.902,0.04438590883013622,0.8564,37
0.02963347377912884,0.902,0.0444768894004472,0.8584,38
0.02960436448761226,0.902,0.04456342722426851,0.858,39
0.029559012766872884,0.902,0.044610604341889536,0.858,40
0.029518021599132093,0.902,0.04472460162563246,0.8574,41
0.029485045379780177,0.902,0.04471444496486552,0.857,42
0.029459254362098595,0.902,0.04472973780552716,0.8564,43
0.02944502338818371,0.902,0.04480087278417201,0.858,44
0.029428216620927507,0.902,0.04478212405187246,0.86,45
0.029409432591787063,0.902,0.04478613185688099,0.8564,46
0.029393924944580888,0.902,0.04479512818453469,0.857,47
0.029390765232549725,0.902,0.044787588302449194,0.854,48
0.029377874038714197,0.902,0.044721385202679,0.8555,49
0.02936650914681411,0.902,0.044692324087206546,0.8535,50
0.02935660594265423,0.902,0.044714666277764104,0.855,51
0.029342462504356577,0.9014,0.04468219093093875,0.852,52
