train_nme,train_loss,val_nme,val_loss,curr_epoch
0.09765254840202722,0.8378201,0.05169504838521059,0.7309987,0
0.048695184930807475,0.6670062,0.051027256685316526,0.5769675,1
0.4468222342201788,0.32163882,0.6436609724690346,0.17794994,2
0.6411343340585317,0.15806925,0.6432229990687185,0.13768685,3
0.6402597022758776,0.11945693,0.6441293329094874,0.10343579,4
0.6401028112635531,0.08731359,0.6432185791446006,0.073455445,5
0.6400195084293737,0.060992602,0.642496123402413,0.048590325,6
0.6395928411891916,0.04013996,0.6419971418747229,0.029907648,7
0.640410418327165,0.024762552,0.6434285005600023,0.017465888,8
0.6395394008159636,0.013684585,0.6437023701965368,0.009568943,9
0.6388960969955517,0.0068766586,0.6427616374012098,0.0048274132,10
0.6386124085731357,0.0033997472,0.6412600272564822,0.0025791442,11
0.6384416364986225,0.0021005014,0.6419573654630937,0.0019367422,12
0.638287591923019,0.0018154752,0.643167937439502,0.001868861,13
0.6483246202868529,0.002086142,0.644986384062061,0.001957432,14
0.6428088324266361,0.0019334726,0.6438731388916163,0.0019262598,15
0.6424723637007758,0.001944115,0.6431956055157365,0.0019063301,16
0.6401614048618178,0.0018518388,0.6427185417898529,0.0018882859,17
0.6392055170488913,0.001822715,0.6428499534986736,0.0018798223,18
0.6386673646746059,0.0018057893,0.6426355573239269,0.0018824397,19
0.6386858916493292,0.0018036952,0.6423708788762804,0.0018703239,20
0.6387292157672176,0.0018027422,0.6419820125854611,0.0018688027,21
0.6385634511065769,0.001796964,0.6418728151773907,0.0018819844,22
0.6385676508386675,0.0017964457,0.6418548352099512,0.0018853202,23
0.6404614874358512,0.0018546288,0.646390027653275,0.0018864411,24
0.638672127938101,0.0018023073,0.6440363610902443,0.0018719313,25
0.6379683301027902,0.0017813584,0.6421840239264682,0.0018689508,26
0.6378758083135876,0.0017767175,0.6422583530757456,0.001867528,27
0.6380757627613474,0.0017814881,0.6414572618766777,0.001927187,28
0.6384130195666319,0.0017925082,0.6441473171593237,0.001927338,29
0.6444363747709518,0.001957852,0.6433140601136994,0.0019035031,30
0.6398123523347451,0.0018411637,0.6424464420681217,0.0018761182,31
