train_nme,train_loss,val_nme,val_loss,curr_epoch
0.10859183018605711,0.842,0.053548837929295275,0.837,0
0.049751803435224416,0.669,0.05026556629278667,0.6304,1
0.04504863438120336,0.53,0.04605355119773965,0.4822,2
0.04249528541826213,0.4116,0.048363331364383165,0.3774,3
0.044484544920719675,0.3196,0.05440942741071618,0.2878,4
0.047915166045556554,0.2384,0.054493602164895315,0.2052,5
0.0479216314137295,0.1669,0.054490003588657715,0.1396,6
0.04793033511573128,0.11005,0.05448744456859949,0.08875,7
0.047925438761472865,0.067,0.05448671750549251,0.05133,8
0.047925751204977,0.03665,0.05447530413170643,0.02612,9
0.04794120826166685,0.01733,0.054501149080267056,0.01128,10
0.04792779366302271,0.006958,0.054485347285115296,0.004204,11
0.04795664231363203,0.002699,0.05448445667319259,0.002014,12
0.04792232377868259,0.001764,0.05447982499460909,0.001747,13
0.047920685403292626,0.001691,0.05448098629540559,0.001736,14
0.04791400444848635,0.001689,0.054477803317150165,0.001736,15
0.04791537735993701,0.001689,0.05448557876035169,0.001736,16
0.047916244066525525,0.001689,0.05448671561164496,0.001736,17
0.04791298997353612,0.001689,0.0544818041282269,0.001735,18
0.04791557414672099,0.001689,0.05448330703806459,0.001735,19
0.0479123190865791,0.001689,0.05447711148111292,0.001736,20
0.04791367515538486,0.001689,0.054478840084907734,0.001735,21
0.047912825636548584,0.001689,0.05447713514031106,0.001735,22
0.047913844898856035,0.001689,0.05448474827367059,0.001735,23
0.047909998500298,0.001689,0.05448268884364745,0.001735,24
0.047911984866358164,0.001689,0.05447520236491521,0.001735,25
0.04791208938006074,0.001689,0.05447454101599078,0.001736,26
0.04791301955911516,0.001689,0.0544793447338818,0.001736,27
0.04791262365326438,0.001689,0.05447793250548763,0.001736,28
0.047916255197135986,0.001689,0.054481251323946274,0.001736,29
0.04791147689557822,0.001689,0.0544809588978964,0.001736,30
0.047914171976468606,0.001689,0.05447865285204417,0.001736,31
0.047913573248180116,0.001689,0.0544794581478479,0.001736,32
