Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/indoor_241.png,13.563,66.544,15.703,97.348,20.708,121.721,32.907,143.387,48.913,163.528,66.445,179.233,87.791,194.051,104.469,208.514,128.125,215.297,148.099,202.916,162.437,178.992,179.574,157.613,193.495,138.11,204.045,119.057,208.568,96.451,210.155,73.986,207.446,52.0,32.906,42.122,45.087,21.463,69.081,11.782,89.974,10.561,109.31,15.945,136.645,20.59,153.383,9.773,175.624,8.421,194.303,15.495,200.849,36.903,128.589,49.014,130.338,59.731,132.084,69.74,134.955,81.188,114.014,103.036,123.562,104.957,133.251,106.076,141.927,104.04,151.117,100.081,55.595,54.121,65.893,40.978,85.64,40.273,97.024,53.617,86.255,59.004,66.073,60.32,148.615,53.555,158.14,35.213,175.398,36.516,183.821,46.634,176.522,53.862,159.747,54.467,109.354,152.971,116.64,132.551,125.236,122.035,134.535,124.156,141.522,122.568,147.536,127.053,146.7,148.744,145.184,173.421,141.544,189.315,133.516,192.27,123.949,190.722,113.038,173.686,111.336,152.573,124.684,134.766,134.387,134.378,140.989,135.396,141.927,147.429,140.593,175.791,134.006,179.488,124.548,174.763
bbimages224/test/indoor_242.png,16.231,67.493,24.49,95.556,26.548,125.408,37.098,154.515,50.646,178.474,69.038,197.555,92.608,210.133,121.479,212.812,154.851,205.473,176.595,193.513,191.0,180.14,199.979,164.001,204.102,144.131,206.304,121.742,205.25,96.508,205.746,70.951,207.56,48.377,27.066,46.673,34.313,33.037,50.174,24.435,69.892,22.745,88.41,28.63,106.482,27.026,123.821,16.133,141.355,10.98,160.492,14.869,172.462,28.136,100.086,36.802,100.803,48.533,101.762,59.997,102.648,70.277,83.294,94.921,93.847,95.717,104.858,96.716,115.839,92.001,125.26,87.782,50.261,53.963,60.726,46.145,73.451,45.291,85.821,49.825,74.653,51.508,61.925,53.386,119.83,43.799,131.175,37.983,145.262,35.559,156.585,39.053,145.219,39.985,132.296,42.037,71.355,139.778,78.64,116.2,91.754,111.198,103.723,110.036,115.319,106.302,133.807,106.046,150.425,121.455,140.601,151.736,124.405,161.571,112.582,165.536,99.362,167.002,81.738,157.101,75.064,138.352,92.796,117.446,104.969,115.35,116.758,112.617,146.72,122.557,121.865,152.244,110.764,155.491,97.644,158.009
bbimages224/test/indoor_243.png,15.556,24.621,17.509,56.423,20.106,91.025,25.628,120.982,40.729,147.518,61.499,167.372,84.412,186.561,109.822,200.295,131.149,202.778,148.07,197.307,159.294,183.276,164.245,162.775,174.214,136.665,185.004,117.667,195.977,100.19,202.781,74.972,202.582,52.554,71.803,31.64,90.686,24.964,111.096,24.836,131.365,27.165,148.453,38.918,174.518,37.175,183.94,32.559,190.671,27.753,198.263,20.524,207.746,21.843,159.39,50.23,160.392,69.009,162.848,88.328,165.474,107.452,134.604,111.669,145.933,117.522,157.26,122.094,167.762,118.008,175.552,110.368,92.106,45.676,107.108,42.288,122.764,43.826,133.305,53.254,122.62,53.219,106.044,51.814,165.496,52.494,176.602,42.0,187.065,40.48,193.346,43.248,187.171,50.672,175.938,51.2,108.349,139.289,127.356,136.838,144.083,134.666,151.86,135.07,159.102,132.144,165.485,132.841,170.724,134.77,164.914,154.061,158.315,161.291,150.593,163.616,141.181,164.117,126.621,159.547,114.122,140.464,143.909,140.492,152.052,140.694,158.648,137.866,166.301,137.113,158.418,151.626,151.001,154.596,142.428,156.347
bbimages224/test/indoor_244.png,39.319,103.432,42.458,119.998,47.93,136.157,60.082,147.33,74.099,161.157,87.419,173.768,100.444,191.821,117.628,206.24,137.186,209.562,160.353,198.615,177.958,184.097,193.007,159.615,201.267,134.646,203.944,106.21,197.834,79.792,189.654,49.445,181.317,14.0,19.618,70.377,23.573,68.893,29.508,67.904,36.677,67.904,43.352,69.882,59.566,61.076,67.717,50.575,82.447,40.309,101.644,33.838,115.543,34.28,62.531,78.299,63.15,93.282,62.728,108.343,63.914,123.733,59.135,132.976,68.718,136.917,78.459,136.634,91.038,128.572,100.104,118.303,37.274,92.553,40.998,86.498,49.637,83.258,58.737,87.107,52.476,89.845,43.203,92.249,86.379,71.742,89.751,62.57,100.373,59.71,111.845,60.098,104.411,65.829,94.21,70.946,82.414,161.426,72.591,156.16,74.987,148.056,86.122,144.546,97.16,139.14,118.629,133.742,137.463,134.723,136.023,159.881,127.17,175.899,115.875,183.527,105.587,185.3,93.748,175.808,85.309,158.62,80.879,153.79,90.325,150.727,99.95,143.891,134.063,137.319,118.71,166.438,109.984,173.34,95.04,169.94
bbimages224/test/indoor_245.png,26.538,65.494,27.955,91.115,32.093,118.0,39.91,142.933,49.937,168.107,66.664,186.301,85.93,200.091,105.262,209.127,129.318,208.919,150.537,198.812,164.722,182.003,176.27,163.679,185.517,143.669,192.328,123.155,197.724,100.485,196.627,78.607,195.192,55.705,38.573,44.391,48.009,30.92,61.158,22.028,79.402,20.487,93.388,23.299,124.86,18.866,141.199,15.135,162.12,15.206,179.115,20.756,190.22,35.23,112.4,48.101,113.15,64.825,114.031,81.954,115.469,98.701,94.125,109.942,104.843,112.884,117.45,113.303,128.798,109.731,137.624,105.949,50.412,58.387,64.76,50.096,76.995,51.494,88.168,61.524,76.266,59.749,63.677,58.152,134.893,56.776,143.299,45.85,155.005,45.124,168.104,52.165,156.936,53.783,145.211,55.47,76.566,136.758,90.124,125.501,103.912,121.667,116.212,123.1,127.09,120.862,142.712,122.928,158.211,130.513,143.856,149.954,129.218,161.005,117.427,162.409,105.549,161.123,91.1,153.225,79.983,136.831,104.632,130.534,116.401,130.745,127.327,128.854,151.388,131.641,127.744,149.63,116.595,151.17,105.056,150.298
bbimages224/test/indoor_246.png,24.296,61.894,20.0,81.714,22.228,104.48,27.994,127.432,38.278,147.808,48.558,167.504,56.854,186.17,68.958,199.964,87.934,203.318,109.666,199.32,136.732,186.59,160.662,168.334,182.398,142.238,191.162,115.896,196.946,88.608,200.962,62.958,204.5,35.174,23.868,31.618,32.702,24.116,45.644,23.244,58.134,25.148,68.764,34.862,106.182,32.644,120.912,23.552,138.612,21.182,156.474,23.318,171.362,33.264,82.512,48.15,80.122,65.462,78.912,83.084,77.286,101.498,54.244,105.726,65.67,112.454,78.928,116.924,96.288,112.326,112.236,106.304,32.582,52.988,41.69,45.346,54.59,47.928,66.572,57.336,53.686,57.344,40.358,56.232,112.78,58.454,125.008,44.394,141.562,45.026,156.6,52.102,142.24,56.336,126.576,58.15,42.044,122.868,52.928,119.782,67.534,121.286,82.824,125.768,97.61,121.894,123.258,122.494,145.212,126.762,122.288,154.468,96.252,166.422,82.852,166.032,66.632,162.716,53.172,150.456,47.586,124.898,67.782,127.456,82.944,129.974,96.758,129.45,138.906,129.042,96.526,155.138,82.356,155.22,66.846,151.892
bbimages224/test/indoor_247.png,11.979,60.182,16.969,81.661,21.37,103.73,27.439,124.742,33.449,146.942,42.915,167.666,52.984,190.189,70.215,208.236,96.672,211.319,124.036,206.804,152.774,193.625,176.053,177.283,197.36,154.909,211.404,131.336,212.172,102.139,211.414,67.169,204.954,36.55,13.32,48.188,14.685,33.133,29.845,32.255,44.181,36.465,57.382,40.516,76.319,35.547,92.952,24.955,115.554,12.833,138.209,13.079,160.549,24.638,66.35,51.177,65.025,66.242,63.408,81.875,62.108,98.021,51.796,107.201,61.044,113.536,74.021,117.259,87.474,111.243,100.387,104.251,27.559,59.065,34.943,55.023,46.283,53.437,57.858,57.603,47.226,59.361,36.457,61.529,94.551,53.325,106.576,43.634,120.251,42.304,132.548,44.352,120.9,48.592,108.217,50.081,57.411,146.738,64.287,136.135,71.004,132.838,81.935,132.951,90.805,128.743,111.291,130.337,130.921,133.607,113.669,144.251,96.929,150.832,86.435,152.988,76.035,153.532,68.006,151.311,62.283,145.248,71.991,138.737,82.696,137.452,92.21,136.143,125.083,134.731,94.582,142.76,84.62,145.976,73.474,144.946
bbimages224/test/indoor_248.png,16.716,54.832,21.539,82.758,26.858,106.91,35.818,127.575,44.972,147.223,59.743,162.89,73.606,176.756,92.53,186.774,112.239,190.174,134.975,186.804,155.785,174.934,170.82,161.685,181.435,142.25,189.591,124.74,196.787,104.59,203.984,82.039,207.397,57.754,27.224,51.508,34.942,35.957,56.944,33.939,79.595,36.158,96.99,46.131,122.508,44.571,145.287,36.35,169.27,34.565,188.275,46.313,195.552,65.05,110.537,58.693,110.285,74.854,109.427,91.232,108.892,107.53,90.09,119.372,99.028,122.685,109.554,124.295,119.735,122.902,129.159,121.54,47.771,64.693,60.395,58.992,77.904,58.584,91.471,70.171,77.853,70.048,60.428,70.017,130.993,72.085,143.464,61.028,161.38,58.38,173.754,66.311,162.393,71.255,144.644,72.648,81.8,145.354,93.02,139.871,101.825,135.575,109.362,138.387,117.699,135.819,126.873,141.635,138.984,146.889,126.406,155.439,116.42,157.689,108.565,158.263,100.263,157.218,91.974,154.501,85.541,145.66,100.782,143.627,108.683,145.811,116.881,144.57,134.54,147.315,116.881,144.57,108.683,145.811,100.782,143.627
bbimages224/test/indoor_249.png,36.936,60.952,32.118,79.948,36.189,97.752,41.936,119.912,44.903,141.045,48.74,158.596,52.087,177.865,61.885,202.136,81.026,206.344,108.499,203.697,135.408,192.763,162.975,175.047,183.113,153.455,193.029,125.679,193.132,100.306,193.969,74.785,191.467,53.015,30.736,25.923,39.96,20.142,50.303,18.361,61.73,22.714,69.596,31.718,89.328,29.43,105.902,20.968,125.005,22.013,142.064,26.3,161.254,37.593,78.639,46.03,74.713,58.785,70.494,71.52,66.302,85.164,58.554,102.726,65.56,105.644,73.443,107.693,84.516,106.552,94.932,103.986,43.836,50.76,50.025,46.952,59.105,46.497,67.391,49.212,58.87,52.032,50.633,52.697,108.62,51.687,119.943,45.773,132.243,47.115,141.03,52.359,131.13,55.273,119.633,54.364,58.073,137.079,63.073,122.855,69.925,117.029,74.508,119.414,80.545,117.416,94.592,123.857,106.773,135.722,96.03,146.507,84.323,152.338,77.128,153.622,70.0,151.004,65.046,146.951,62.882,135.772,69.994,134.02,75.892,135.964,81.582,133.438,99.781,135.788,81.582,133.438,75.892,135.964,69.994,134.02
bbimages224/test/indoor_250.png,12.874,47.267,25.143,82.001,33.303,115.187,45.051,145.973,66.532,170.173,94.491,190.394,124.616,206.277,150.973,208.454,173.644,204.293,187.787,191.399,197.353,176.009,205.189,161.911,208.377,140.236,208.168,115.069,209.656,91.754,209.889,66.666,207.996,45.124,64.462,52.478,74.44,38.68,93.564,30.875,111.789,29.07,126.807,31.239,164.335,27.661,175.953,21.209,187.971,16.143,201.912,15.67,211.25,22.754,154.859,50.024,162.065,69.316,167.58,89.133,173.964,109.854,137.006,118.844,154.808,123.689,171.409,123.169,180.787,116.045,185.079,106.352,94.886,60.298,107.597,53.165,117.461,52.025,127.612,57.919,116.907,57.859,107.716,59.827,165.672,49.601,177.157,41.701,186.691,39.112,195.4,41.113,187.303,44.817,176.903,45.648,137.927,150.625,153.623,133.219,164.913,130.495,171.929,131.155,175.982,128.326,182.599,131.176,188.862,141.228,182.79,142.651,176.932,147.411,170.33,149.206,162.863,149.671,153.068,149.438,143.817,146.819,164.165,140.059,170.548,139.901,176.392,137.987,185.018,138.092,176.392,137.987,170.548,139.901,164.165,140.059
