train_nme,train_loss,val_nme,val_loss,curr_epoch
0.16828059417410354,0.85373294,0.06568930583330586,0.76005954,0
0.05835530601952874,0.67242616,0.05701192683977334,0.59918636,1
0.230442049630561,0.44355807,0.281350986684939,0.37261987,2
0.2740376105996095,0.3213134,0.27875571306668573,0.28513008,3
0.27240801942675313,0.2424653,0.27996581038385476,0.22027597,4
0.27198209254219985,0.17660032,0.2811627513707377,0.14726074,5
0.27078758865403113,0.12247304,0.2785388040979459,0.097892284,6
0.26966815066654504,0.07970833,0.27930956095709436,0.062702276,7
0.26913581010561743,0.04769464,0.2789526213492908,0.03512269,8
0.2681643926488647,0.025238892,0.2764131514324397,0.017052094,9
0.2677474967984321,0.011364118,0.27917121193561334,0.0070581557,10
0.26696526990776265,0.0041459943,0.28161595193490585,0.0026564954,11
0.266119277770323,0.0014225094,0.27756120545452423,0.0012889025,12
0.2655754136823703,0.00081916945,0.27586269433236554,0.0011018564,13
0.2654318792436181,0.0007624049,0.2763125823938479,0.001084631,14
0.26601511815225093,0.00077674125,0.2798438048245953,0.0010890665,15
0.270262867998918,0.00090380973,0.2799394444455793,0.001066812,16
0.26681027751102626,0.00079877366,0.2774310352832443,0.001095707,17
0.2685662611436476,0.0008517831,0.27983014940510986,0.0011278865,18
0.26903621430466285,0.00087089255,0.27788674233829574,0.0010571472,19
0.2660030251694509,0.000777833,0.2780778142258361,0.0010530698,20
0.2652781599020188,0.00075394084,0.2775419431117079,0.0010556253,21
0.26562686186844037,0.0007609788,0.27813040628073993,0.001050439,22
0.26609623922255965,0.00077277335,0.28310644768636917,0.0010964207,23
0.26675857195230135,0.0007902794,0.28039256630750997,0.0010744611,24
0.2673113806361456,0.0008027814,0.27584497200504365,0.0011078112,25
0.26679785922471233,0.0007884536,0.27409108584055886,0.0010721299,26
0.26611946514613616,0.00077295094,0.2760039946541104,0.001031643,27
0.2650984498563297,0.00074215216,0.2770282437266667,0.0010422086,28
0.26494786333767173,0.0007368163,0.27773466776765005,0.0010937139,29
0.26545827846793824,0.00074902846,0.2780060672835442,0.0010610535,30
0.2657548707815119,0.0007591438,0.2833791022554087,0.0011165257,31
